4.83435343534435268964 	 1.25310441428338470438 
4.83575357535835426148 	 1.25584508198550115488 
4.83715371537235583332 	 1.25859216604379287041 
4.83855385538635740517 	 1.26134566565628669643 
4.83995399540035897701 	 1.26410557999690253972 
4.84135413541436054885 	 1.26687190821538542274 
4.84275427542836212069 	 1.26964464943730415136 
4.84415441544236369253 	 1.27242380276395761207 
4.84555455545636526438 	 1.27520936727238809461 
4.84695469547036683622 	 1.27800134201529558275 
4.84835483548436840806 	 1.28079972602102531987 
4.84975497549836997990 	 1.28360451829352206765 
4.85115511551237155174 	 1.28641571781227059823 
4.85255525552637312359 	 1.28923332353228237146 
4.85395539554037469543 	 1.29205733438402980973 
4.85535553555437626727 	 1.29488774927343297527 
4.85675567556837783911 	 1.29772456708178096640 
4.85815581558237941096 	 1.30056778666573324976 
4.85955595559638098280 	 1.30341740685723217474 
4.86095609561038255464 	 1.30627342646351451982 
4.86235623562438412648 	 1.30913584426701290475 
4.86375637563838569832 	 1.31200465902537311003 
4.86515651565238727017 	 1.31487986947136215043 
4.86655665566638884201 	 1.31776147431286339007 
4.86795679568039041385 	 1.32064947223281703437 
4.86935693569439198569 	 1.32354386188915262856 
4.87075707570839355753 	 1.32644464191483346660 
4.87215721572239512938 	 1.32935181091770737716 
4.87355735573639670122 	 1.33226536748055290893 
4.87495749575039827306 	 1.33518531016097674602 
4.87635763576439984490 	 1.33811163749141459611 
4.87775777577840141674 	 1.34104434797904858989 
4.87915791579240298859 	 1.34398344010582904140 
4.88055805580640456043 	 1.34692891232834477400 
4.88195819582040613227 	 1.34988076307787330244 
4.88335833583440770411 	 1.35283899076026536967 
4.88475847584840927595 	 1.35580359375594494686 
4.88615861586241084780 	 1.35877457041986171582 
4.88755875587641241964 	 1.36175191908142845243 
4.88895889589041399148 	 1.36473563804451081261 
4.89035903590441556332 	 1.36772572558736826842 
4.89175917591841713516 	 1.37072217996257683659 
4.89315931593241870701 	 1.37372499939708769823 
4.89455945594642027885 	 1.37673418209206643859 
4.89595959596042185069 	 1.37974972622292946234 
4.89735973597442342253 	 1.38277162993927826840 
4.89875987598842499438 	 1.38579989136484704737 
4.90016001600242656622 	 1.38883450859748713846 
4.90156015601642813806 	 1.39187547970908886974 
4.90296029603042970990 	 1.39492280274557400865 
4.90436043604443128174 	 1.39797647572682604000 
4.90576057605843285359 	 1.40103649664667728736 
4.90716071607243442543 	 1.40410286347284629649 
4.90856085608643599727 	 1.40717557414688276829 
4.90996099610043756911 	 1.41025462658416178563 
4.91136113611443914095 	 1.41334001867382474948 
4.91276127612844071280 	 1.41643174827870610422 
4.91416141614244228464 	 1.41952981323535021296 
4.91556155615644385648 	 1.42263421135391765482 
4.91696169617044542832 	 1.42574494041816879353 
4.91836183618444700016 	 1.42886199818543224715 
4.91976197619844857201 	 1.43198538238652139931 
4.92116211621245014385 	 1.43511509072572640555 
4.92256225622645171569 	 1.43825112088076134675 
4.92396239624045328753 	 1.44139347050271315887 
4.92536253625445485937 	 1.44454213721602164888 
4.92676267626845643122 	 1.44769711861842664824 
4.92816281628245800306 	 1.45085841228088985311 
4.92956295629645957490 	 1.45402601574762635472 
4.93096309631046114674 	 1.45719992653597540944 
4.93236323632446271858 	 1.46038014213644351535 
4.93376337633846429043 	 1.46356666001260271592 
4.93516351635246586227 	 1.46675947760105285234 
4.93656365636646743411 	 1.46995859231140557633 
4.93796379638046900595 	 1.47316400152621951314 
4.93936393639447057780 	 1.47637570260096828711 
4.94076407640847214964 	 1.47959369286399122778 
4.94216421642247372148 	 1.48281796961644762867 
4.94356435643647529332 	 1.48604853013230298053 
4.94496449645047686516 	 1.48928537165821928134 
4.94636463646447843701 	 1.49252849141359944518 
4.94776477647848000885 	 1.49577788659046517772 
4.94916491649248158069 	 1.49903355435347029889 
4.95056505650648315253 	 1.50229549183982391547 
4.95196519652048472437 	 1.50556369615927043704 
4.95336533653448629622 	 1.50883816439400653131 
4.95476547654848786806 	 1.51211889359870110816 
4.95616561656248943990 	 1.51540588080038962637 
4.95756575657649101174 	 1.51869912299847409365 
4.95896589659049258358 	 1.52199861716465156825 
4.96036603660449415543 	 1.52530436024290838581 
4.96176617661849572727 	 1.52861634914941357799 
4.96316631663249729911 	 1.53193458077252775418 
4.96456645664649887095 	 1.53525905197275869263 
4.96596659666050044279 	 1.53858975958268451301 
4.96736673667450201464 	 1.54192670040695989364 
4.96876687668850358648 	 1.54526987122219972015 
4.97016701670250515832 	 1.54861926877700128991 
4.97156715671650673016 	 1.55197488979187991909 
4.97296729673050830201 	 1.55533673095920765839 
4.97436743674450987385 	 1.55870478894321506935 
4.97576757675851144569 	 1.56207906037987043213 
4.97716771677251301753 	 1.56545954187692992754 
4.97856785678651458937 	 1.56884623001380263396 
4.97996799680051616122 	 1.57223912134159671261 
4.98136813681451773306 	 1.57563821238299728300 
4.98276827682851930490 	 1.57904349963224999165 
4.98416841684252087674 	 1.58245497955515657118 
4.98556855685652244858 	 1.58587264858895449215 
4.98696869687052402043 	 1.58929650314234272024 
4.98836883688452559227 	 1.59272653959540222424 
4.98976897689852716411 	 1.59616275429955067899 
4.99116911691252873595 	 1.59960514357751804049 
4.99256925692653030779 	 1.60305370372328925832 
4.99396939694053187964 	 1.60650843100205720226 
4.99536953695453345148 	 1.60996932165017869742 
4.99676967696853502332 	 1.61343637187516342202 
4.99816981698253659516 	 1.61690957785556155279 
4.99956995699653816700 	 1.62038893574098463723 
5.00097009701053973885 	 1.62387444165203365110 
5.00237023702454131069 	 1.62736609168025014860 
5.00377037703854288253 	 1.63086388188807851485 
5.00517051705254445437 	 1.63436780830882155691 
5.00657065706654602621 	 1.63787786694661341436 
5.00797079708054759806 	 1.64139405377633029737 
5.00937093709454916990 	 1.64491636474358959852 
5.01077107710855074174 	 1.64844479576469082893 
5.01217121712255231358 	 1.65197934272657254162 
5.01357135713655388543 	 1.65552000148674305358 
5.01497149715055545727 	 1.65906676787328088984 
5.01637163716455702911 	 1.66261963768476328518 
5.01777177717855860095 	 1.66617860669020934061 
5.01917191719256017279 	 1.66974367062907025350 
5.02057205720656174464 	 1.67331482521115471052 
5.02197219722056331648 	 1.67689206611660712731 
5.02337233723456488832 	 1.68047538899582904470 
5.02477247724856646016 	 1.68406478946946713826 
5.02617261726256803200 	 1.68766026312837591483 
5.02757275727656960385 	 1.69126180553351512792 
5.02897289729057117569 	 1.69486941221596532081 
5.03037303730457274753 	 1.69848307867687187134 
5.03177317731857431937 	 1.70210280038737304942 
5.03317331733257589121 	 1.70572857278857159535 
5.03457345734657746306 	 1.70936039129149652815 
5.03597359736057903490 	 1.71299825127704674621 
5.03737373737458060674 	 1.71664214809594484201 
5.03877387738858217858 	 1.72029207706871223316 
5.04017401740258375042 	 1.72394803348558567357 
5.04157415741658532227 	 1.72761001260652879985 
5.04297429743058689411 	 1.73127800966111311531 
5.04437443744458846595 	 1.73495201984854507948 
5.04577457745859003779 	 1.73863203833757551386 
5.04717471747259160963 	 1.74231806026646007801 
5.04857485748659318148 	 1.74601008074292995964 
5.04997499750059475332 	 1.74970809484414391299 
5.05137513751459632516 	 1.75341209761662475408 
5.05277527752859789700 	 1.75712208407623182715 
5.05417541754259946885 	 1.76083804920809217087 
5.05557555755660104069 	 1.76455998796660984418 
5.05697569757060261253 	 1.76828789527534424586 
5.05837583758460418437 	 1.77202176602702343722 
5.05977597759860575621 	 1.77576159508348108140 
5.06117611761260732806 	 1.77950737727558139234 
5.06257625762660889990 	 1.78325910740323512194 
5.06397639764061047174 	 1.78701678023528454098 
5.06537653765461204358 	 1.79078039050951942635 
5.06677667766861361542 	 1.79454993293258779907 
5.06817681768261518727 	 1.79832540217997416399 
5.06957695769661675911 	 1.80210679289592579089 
5.07097709771061833095 	 1.80589409969345005003 
5.07237723772461990279 	 1.80968731715424646644 
5.07377737773862147463 	 1.81348643982861879032 
5.07517751775262304648 	 1.81729146223552917583 
5.07657765776662461832 	 1.82110237886244674677 
5.07797779778062619016 	 1.82491918416534315561 
5.07937793779462776200 	 1.82874187256870146534 
5.08077807780862933384 	 1.83257043846536427090 
5.08217821782263090569 	 1.83640487621655412731 
5.08357835783663247753 	 1.84024518015185001296 
5.08497849785063404937 	 1.84409134456906032007 
5.08637863786463562121 	 1.84794336373424905595 
5.08777877787863719306 	 1.85180123188165457471 
5.08917891789263876490 	 1.85566494321365804687 
5.09057905790664033674 	 1.85953449190071418151 
5.09197919792064190858 	 1.86340987208135211439 
5.09337933793464348042 	 1.86729107786206482977 
5.09477947794864505227 	 1.87117810331732825624 
5.09617961796264662411 	 1.87507094248947914217 
5.09757975797664819595 	 1.87896958938877456369 
5.09897989799064976779 	 1.88287403799322139442 
5.10038003800465133963 	 1.88678428224862293483 
5.10178017801865291148 	 1.89070031606850963435 
5.10318031803265448332 	 1.89462213333406137572 
5.10458045804665605516 	 1.89854972789408305012 
5.10598059806065762700 	 1.90248309356498190859 
5.10738073807465919884 	 1.90642222413066719788 
5.10878087808866077069 	 1.91036711334256259498 
5.11018101810266234253 	 1.91431775491950229018 
5.11158115811666391437 	 1.91827414254773054303 
5.11298129813066548621 	 1.92223626988083950984 
5.11438143814466705805 	 1.92620413053967554085 
5.11578157815866862990 	 1.93017771811240135271 
5.11718171817267020174 	 1.93415702615434059730 
5.11858185818667177358 	 1.93814204818798541119 
5.11998199820067334542 	 1.94213277770292669366 
5.12138213821467491726 	 1.94612920815583501088 
5.12278227822867648911 	 1.95013133297037888347 
5.12418241824267806095 	 1.95413914553721812517 
5.12558255825667963279 	 1.95815263921391102819 
5.12698269827068120463 	 1.96217180732490326101 
5.12838283828468277648 	 1.96619664316145503768 
5.12978297829868434832 	 1.97022713998162513072 
5.13118311831268592016 	 1.97426329101018294132 
5.13258325832668749200 	 1.97830508943859562088 
5.13398339834068906384 	 1.98235252842496856296 
5.13538353835469063569 	 1.98640560109398411903 
5.13678367836869220753 	 1.99046430053689138440 
5.13818381838269377937 	 1.99452861981140716630 
5.13958395839669535121 	 1.99859855194172575388 
5.14098409841069692305 	 2.00267408991840323296 
5.14238423842469849490 	 2.00675522669839256906 
5.14378437843870006674 	 2.01084195520491615383 
5.14518451845270163858 	 2.01493426832746536093 
5.14658465846670321042 	 2.01903215892175591506 
5.14798479848070478226 	 2.02313561980965417320 
5.14938493849470635411 	 2.02724464377911584023 
5.15078507850870792595 	 2.03135922358421083800 
5.15218521852270949779 	 2.03547935194501850020 
5.15358535853671106963 	 2.03960502154753964277 
5.15498549855071264147 	 2.04373622504376140085 
5.15638563856471421332 	 2.04787295505151067943 
5.15778577857871578516 	 2.05201520415445415324 
5.15918591859271735700 	 2.05616296490203609437 
5.16058605860671892884 	 2.06031622980943751600 
5.16198619862072050068 	 2.06447499135749978905 
5.16338633863472207253 	 2.06863924199273263582 
5.16478647864872364437 	 2.07280897412721731854 
5.16618661866272521621 	 2.07698418013857288855 
5.16758675867672678805 	 2.08116485236990733654 
5.16898689869072835990 	 2.08535098312978828261 
5.17038703870472993174 	 2.08954256469215771119 
5.17178717871873150358 	 2.09373958929631864834 
5.17318731873273307542 	 2.09794204914686233110 
5.17458745874673464726 	 2.10214993641364689125 
5.17598759876073621911 	 2.10636324323172274831 
5.17738773877473779095 	 2.11058196170127221336 
5.17878787878873936279 	 2.11480608388762192362 
5.18018801880274093463 	 2.11903560182112116195 
5.18158815881674250647 	 2.12327050749715962041 
5.18298829883074407832 	 2.12751079287604749624 
5.18438843884474565016 	 2.13175644988305101890 
5.18578857885874722200 	 2.13600747040826099976 
5.18718871887274879384 	 2.14026384630661237196 
5.18858885888675036568 	 2.14452556939778116174 
5.18998899890075193753 	 2.14879263146616317215 
5.19138913891475350937 	 2.15306502426084378499 
5.19278927892875508121 	 2.15734273949549493210 
5.19418941894275665305 	 2.16162576884839907621 
5.19558955895675822489 	 2.16591410396231776048 
5.19698969897075979674 	 2.17020773644452535933 
5.19838983898476136858 	 2.17450665786668384527 
5.19978997899876294042 	 2.17881085976486410516 
5.20119011901276451226 	 2.18312033363943047704 
5.20259025902676608411 	 2.18743507095506650728 
5.20399039904076765595 	 2.19175506314062129576 
5.20539053905476922779 	 2.19608030158919831365 
5.20679067906877079963 	 2.20041077765797599142 
5.20819081908277237147 	 2.20474648266823880505 
5.20959095909677394332 	 2.20908740790529556364 
5.21099109911077551516 	 2.21343354461842789505 
5.21239123912477708700 	 2.21778488402087781139 
5.21379137913877865884 	 2.22214141728975445034 
5.21519151915278023068 	 2.22650313556599233067 
5.21659165916678180253 	 2.23087002995433891783 
5.21799179918078337437 	 2.23524209152325514793 
5.21939193919478494621 	 2.23961931130490654596 
5.22079207920878651805 	 2.24400168029508151335 
5.22219221922278808989 	 2.24838918945316112996 
5.22359235923678966174 	 2.25278182970206675151 
5.22499249925079123358 	 2.25717959192821382430 
5.22639263926479280542 	 2.26158246698145948272 
5.22779277927879437726 	 2.26599044567504126491 
5.22919291929279594910 	 2.27040351878553892107 
5.23059305930679752095 	 2.27482167705284332726 
5.23199319932079909279 	 2.27924491118005967394 
5.23339333933480066463 	 2.28367321183349147873 
5.23479347934880223647 	 2.28810656964259706569 
5.23619361936280380831 	 2.29254497519991851107 
5.23759375937680538016 	 2.29698841906104966881 
5.23899389939080695200 	 2.30143689174455001734 
5.24039403940480852384 	 2.30589038373197308118 
5.24179417941881009568 	 2.31034888546769767714 
5.24319431943281166753 	 2.31481238735902028480 
5.24459445944681323937 	 2.31928087977596408820 
5.24599459946081481121 	 2.32375435305134292463 
5.24739473947481638305 	 2.32823279748062539340 
5.24879487948881795489 	 2.33271620332198104109 
5.25019501950281952674 	 2.33720456079609650857 
5.25159515951682109858 	 2.34169786008626967799 
5.25299529953082267042 	 2.34619609133824447156 
5.25439543954482424226 	 2.35069924466023572052 
5.25579557955882581410 	 2.35520731012282258376 
5.25719571957282738595 	 2.35972027775898585134 
5.25859585958682895779 	 2.36423813756390810426 
5.25999599960083052963 	 2.36876087949509184227 
5.26139613961483210147 	 2.37328849347218984178 
5.26279627962883367331 	 2.37782096937703091299 
5.26419641964283524516 	 2.38235829705347423868 
5.26559655965683681700 	 2.38690046630749463930 
5.26699669967083838884 	 2.39144746690698717373 
5.26839683968483996068 	 2.39599928858184529901 
